video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
cw5evdziBB4_11-8-rgb_front,"I am, great!",How2Sign,cw5evdziBB4,cw5evdziBB4_11,55.05,57.04
cw5evdziBB4_12-8-rgb_front,Can you lift your knees for me please?,How2Sign,cw5evdziBB4,cw5evdziBB4_12,57.26,58.84
cw5evdziBB4_13-8-rgb_front,Do you have any aches or pains?,How2Sign,cw5evdziBB4,cw5evdziBB4_13,59.77,64.05
cw5evdziBB4_14-8-rgb_front,A little on the hip.,How2Sign,cw5evdziBB4,cw5evdziBB4_14,64.87,66.1
cw5evdziBB4_15-8-rgb_front,On the hip?,How2Sign,cw5evdziBB4,cw5evdziBB4_15,66.46,67.03
cw5evdziBB4_16-8-rgb_front,Have you had a massage before?,How2Sign,cw5evdziBB4,cw5evdziBB4_16,67.03,68.93
cw5evdziBB4_17-8-rgb_front,No.,How2Sign,cw5evdziBB4,cw5evdziBB4_17,69.58,69.98
cw5evdziBB4_18-8-rgb_front,"No, okay great!",How2Sign,cw5evdziBB4,cw5evdziBB4_18,70.3,72.16
cw5evdziBB4_19-8-rgb_front,Is there any part of you body that you would like special attention paid to?,How2Sign,cw5evdziBB4,cw5evdziBB4_19,73.97,79.68
cw5evdziBB4_2-8-rgb_front,"So in this case we're working with a massage table, other individuals if they're in chair or in a bed, you'll deal with that as it presents itself to you.",How2Sign,cw5evdziBB4,cw5evdziBB4_2,9.79,20.1
cw5evdziBB4_20-8-rgb_front,"A lot of stress right now, so I think just whatever that will help me relax.",How2Sign,cw5evdziBB4,cw5evdziBB4_20,79.68,85.12
cw5evdziBB4_21-8-rgb_front,"Great, we can do that.",How2Sign,cw5evdziBB4,cw5evdziBB4_21,85.47,86.58
cw5evdziBB4_22-8-rgb_front,"So after we find out what the needs are of our client and make sure your client is comfortable, then we're set to move on to the next segment.",How2Sign,cw5evdziBB4,cw5evdziBB4_22,87.55,98.61
cw5evdziBB4_3-8-rgb_front,So Molinia do you care to demonstrate with me?,How2Sign,cw5evdziBB4,cw5evdziBB4_3,20.98,23.28
cw5evdziBB4_4-8-rgb_front,"I'm going to first have you sit up, great!",How2Sign,cw5evdziBB4,cw5evdziBB4_4,23.28,27.25
cw5evdziBB4_5-8-rgb_front,"So when the individual gets on the table, first we have them sit on the side.",How2Sign,cw5evdziBB4,cw5evdziBB4_5,27.25,33.88
cw5evdziBB4_6-8-rgb_front,Can you swing your legs around?,How2Sign,cw5evdziBB4,cw5evdziBB4_6,33.88,35.32
cw5evdziBB4_7-8-rgb_front,There you go!,How2Sign,cw5evdziBB4,cw5evdziBB4_7,36.4,36.96
cw5evdziBB4_8-8-rgb_front,"So they first get on the table like this and then we have them swing their legs onto the table, great!",How2Sign,cw5evdziBB4,cw5evdziBB4_8,37.3,43.89
cw5evdziBB4_9-8-rgb_front,"Then, slowly lower yourself supporting her back and her head.",How2Sign,cw5evdziBB4,cw5evdziBB4_9,44.55,49.06
cwLJfXFf9ks_0-8-rgb_front,The principles of Aikido can be applied to daily life in many different situations.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_0,1.44,5.34
cwLJfXFf9ks_1-8-rgb_front,"It can be applied in your family with your spouse, with your kids.",How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_1,6.79,9.73
cwLJfXFf9ks_10-8-rgb_front,"In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.",How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_10,55.25,61.47
cwLJfXFf9ks_11-8-rgb_front,We can see exactly what they are seeing.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_11,61.47,63.19
cwLJfXFf9ks_12-8-rgb_front,We can get a little different perspective.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_12,63.66,65.91
cwLJfXFf9ks_13-8-rgb_front,If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_13,66.32,72.99
cwLJfXFf9ks_14-8-rgb_front,As he attacks just turn and go right in.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_14,73.16,76.82
cwLJfXFf9ks_15-8-rgb_front,Everything is blending and harmonizing.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_15,77.88,79.84
cwLJfXFf9ks_16-8-rgb_front,Some can be a little more direct.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_16,80.16,81.6
cwLJfXFf9ks_17-8-rgb_front,Others can just not connect with that energy.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_17,81.63,83.8
cwLJfXFf9ks_18-8-rgb_front,If it is negative energy or anger or frustration you don't need to deal with it.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_18,83.8,87.66
cwLJfXFf9ks_19-8-rgb_front,There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_19,87.66,94.52
cwLJfXFf9ks_2-8-rgb_front,It can be applied at work with an irate boss or co-worker.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_2,10.18,13.52
cwLJfXFf9ks_3-8-rgb_front,It could be an upset driver.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_3,13.52,15.53
cwLJfXFf9ks_4-8-rgb_front,It could be somebody with road rage.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_4,15.53,16.87
cwLJfXFf9ks_5-8-rgb_front,We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_5,17.19,23.43
cwLJfXFf9ks_6-8-rgb_front,"For example if there is somebody coming at you with road rage it is probably best not to block, not to stop them with your car but just to let them go right by and with Aikido it looks something like this.",How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_6,23.48,33.41
cwLJfXFf9ks_7-8-rgb_front,I'll show you.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_7,33.65,36.41
cwLJfXFf9ks_8-8-rgb_front,"So that is one way, you can just let them go right by.",How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_8,40.96,43.98
cwLJfXFf9ks_9-8-rgb_front,If you need to deal with the situation a little bit more it might look something like this.,How2Sign,cwLJfXFf9ks,cwLJfXFf9ks_9,43.98,49.13
cxW8HFCWjlQ_1-8-rgb_front,"This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more on the sour side as far as yogurts go and most middle eastern yogurt is kind of sour.",How2Sign,cxW8HFCWjlQ,cxW8HFCWjlQ_1,13.15,27.37
cxW8HFCWjlQ_10-8-rgb_front,I will definitely recommend getting this kind of yogurt so so good.,How2Sign,cxW8HFCWjlQ,cxW8HFCWjlQ_10,98.96,102.56
cxW8HFCWjlQ_11-8-rgb_front,Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.,How2Sign,cxW8HFCWjlQ,cxW8HFCWjlQ_11,102.96,110.4
cxW8HFCWjlQ_2-8-rgb_front,I would recommend using the middle eastern yogurt if you can on the hummus because this taste more better then the regular yogurt that you get in HEB.,How2Sign,cxW8HFCWjlQ,cxW8HFCWjlQ_2,28.16,37.4
cxW8HFCWjlQ_3-8-rgb_front,You can usually find this at HEB but if cant go to your middle eastern store and they would have yogurt and you just want to add about 2 tablespoons to your hummus.,How2Sign,cxW8HFCWjlQ,cxW8HFCWjlQ_3,37.4,51.48
cxW8HFCWjlQ_4-8-rgb_front,Not only this gives it a great flavor but it also makes the hummus a little liquidly and not as chunky as it would be if it didn't have this.,How2Sign,cxW8HFCWjlQ,cxW8HFCWjlQ_4,52.2,61.64
cxW8HFCWjlQ_5-8-rgb_front,A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because when you grind up all these garbanzo beans it comes out kind chunky.,How2Sign,cxW8HFCWjlQ,cxW8HFCWjlQ_5,62.35,72.53
cxW8HFCWjlQ_6-8-rgb_front,It's a lot better to get it more puree that way it has a better texture to it.,How2Sign,cxW8HFCWjlQ,cxW8HFCWjlQ_6,73.07,79.23
cxW8HFCWjlQ_7-8-rgb_front,This yogurt as I said is non fat it also comes in a version that is not non fat that you can pick which ever one you like but it is definitely very good yogurt.,How2Sign,cxW8HFCWjlQ,cxW8HFCWjlQ_7,80.63,92.44
cxW8HFCWjlQ_8-8-rgb_front,This one right here is my favorite and I think it is whitemountainfoods.,How2Sign,cxW8HFCWjlQ,cxW8HFCWjlQ_8,92.58,96.02
cxW8HFCWjlQ_9-8-rgb_front,com you can go and order this.,How2Sign,cxW8HFCWjlQ,cxW8HFCWjlQ_9,96.02,98.29
dIIMHOX5AD8_0-8-rgb_front,"Now that we've covered walking properly, lets work on focusing on One Point, so we're actually moving up the body as we go.",How2Sign,dIIMHOX5AD8,dIIMHOX5AD8_0,1.59,9.43
dIIMHOX5AD8_1-8-rgb_front,"One Point, if you could look, the center of mass, is going to be bellybutton, anywhere from 2 to 3 inches down, depending, so right about where this belt is.",How2Sign,dIIMHOX5AD8,dIIMHOX5AD8_1,10.02,20.12
dIIMHOX5AD8_10-8-rgb_front,"And we will continue on this subject, shortly thereafter.",How2Sign,dIIMHOX5AD8,dIIMHOX5AD8_10,89.75,93.68
dIIMHOX5AD8_2-8-rgb_front,Now One Point is the principal of dynamic motion without actual visible motion taking place.,How2Sign,dIIMHOX5AD8,dIIMHOX5AD8_2,21.49,33.03
dIIMHOX5AD8_3-8-rgb_front,"One way of thinking of it is that, if you have somebody, it's tensile strength.",How2Sign,dIIMHOX5AD8,dIIMHOX5AD8_3,33.64,39.39
dIIMHOX5AD8_4-8-rgb_front,"And if you have somebody grab onto your arm, they're out to be a living, breathing connection, that, yes they're, it feels very strong, it feels like a fire hose.",How2Sign,dIIMHOX5AD8,dIIMHOX5AD8_4,39.94,54.64
dIIMHOX5AD8_5-8-rgb_front,A fire hose is almost impossible to bend when water is flowing through it.,How2Sign,dIIMHOX5AD8,dIIMHOX5AD8_5,55.3,58.55
dIIMHOX5AD8_6-8-rgb_front,"It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.",How2Sign,dIIMHOX5AD8,dIIMHOX5AD8_6,58.85,64.86
dIIMHOX5AD8_7-8-rgb_front,"And you are looking for that constant relaxed, natural power of tensile strength.",How2Sign,dIIMHOX5AD8,dIIMHOX5AD8_7,65.36,71.76
dIIMHOX5AD8_8-8-rgb_front,"It's not muscular by any means, and it is certainly not structural, but there is, well I shouldn't say that, because there is an aspect of structural to it.",How2Sign,dIIMHOX5AD8,dIIMHOX5AD8_8,72.26,82.43
dIIMHOX5AD8_9-8-rgb_front,"With correct structure, and correct relaxation, you build on tensile strength.",How2Sign,dIIMHOX5AD8,dIIMHOX5AD8_9,83.36,89.36
dKumOzqVk3M_0-8-rgb_front,"Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.",How2Sign,dKumOzqVk3M,dKumOzqVk3M_0,1.05,5.15
dKumOzqVk3M_1-8-rgb_front,Talking to you today about equipment and process and ingredients that go into making your own beer at your own home.,How2Sign,dKumOzqVk3M,dKumOzqVk3M_1,6.27,15.31
dKumOzqVk3M_10-8-rgb_front,Subsequently it's food grade.,How2Sign,dKumOzqVk3M,dKumOzqVk3M_10,86.71,88.58
dKumOzqVk3M_11-8-rgb_front,"In other words, there's no way that any kind of oil and or internal petroleums or lubricants can contact the beer or wine that you're moving through here.",How2Sign,dKumOzqVk3M,dKumOzqVk3M_11,88.61,99.18
dKumOzqVk3M_12-8-rgb_front,So.,How2Sign,dKumOzqVk3M,dKumOzqVk3M_12,99.18,99.48
dKumOzqVk3M_13-8-rgb_front,These guys are called food grade pumps.,How2Sign,dKumOzqVk3M,dKumOzqVk3M_13,100.03,102.3
dKumOzqVk3M_14-8-rgb_front,"They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without you having to pick up big kettles full of hot broiling liquid.",How2Sign,dKumOzqVk3M,dKumOzqVk3M_14,102.56,117.04
dKumOzqVk3M_15-8-rgb_front,So.,How2Sign,dKumOzqVk3M,dKumOzqVk3M_15,117.07,117.51
dKumOzqVk3M_16-8-rgb_front,Food grade pumps really come in handy when you're brewing.,How2Sign,dKumOzqVk3M,dKumOzqVk3M_16,118.09,121.3
dKumOzqVk3M_2-8-rgb_front,"Or wine, or cider, or socky.",How2Sign,dKumOzqVk3M,dKumOzqVk3M_2,15.71,17.79
dKumOzqVk3M_3-8-rgb_front,You got a lot of different things you can make here.,How2Sign,dKumOzqVk3M,dKumOzqVk3M_3,17.87,20.58
dKumOzqVk3M_4-8-rgb_front,So.,How2Sign,dKumOzqVk3M,dKumOzqVk3M_4,20.58,21.02
dKumOzqVk3M_5-8-rgb_front,"One of the things you want to do at the end of, or during the process of either making beer, especially beer making, or even wine, is you need to rack or transfer, we had some strange terminology here, but, racking means to transfer from point A to point B.",How2Sign,dKumOzqVk3M,dKumOzqVk3M_5,21.67,39.98
dKumOzqVk3M_6-8-rgb_front,"So, especially in beer making a lot of time you're moving hot liquids from one point to another, especially if you want to take a hot liquid from a low point and take it to a higher point.",How2Sign,dKumOzqVk3M,dKumOzqVk3M_6,40.44,52.21
dKumOzqVk3M_7-8-rgb_front,Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.,How2Sign,dKumOzqVk3M,dKumOzqVk3M_7,52.21,58.52
dKumOzqVk3M_8-8-rgb_front,"So, so, that being said, we carry food grade pumps that, the reason they're food grade is, there's a space between where the motor hosing is, the actual pump drive with the magnetic drive between, so.",How2Sign,dKumOzqVk3M,dKumOzqVk3M_8,58.56,80.05
dKumOzqVk3M_9-8-rgb_front,"There's a complete difference between the motor, and where the actual liquid comes through.",How2Sign,dKumOzqVk3M,dKumOzqVk3M_9,80.48,86.4
dQJyDM9pKR8_0-8-rgb_front,Effleurage is a massage stroke that basically just stroking the horse.,How2Sign,dQJyDM9pKR8,dQJyDM9pKR8_0,0.37,5.92
dQJyDM9pKR8_1-8-rgb_front,"You can do it either with your hands, with your fingers closed and just stroking down the side of the horse, keeping one hand on the horse all the time while you are doing it.",How2Sign,dQJyDM9pKR8,dQJyDM9pKR8_1,6.53,15.97
dQJyDM9pKR8_2-8-rgb_front,"Or you can have your fingers more open in sort of a combed shape, the stroking down the side of the horse starting at the poll and working all the way back.",How2Sign,dQJyDM9pKR8,dQJyDM9pKR8_2,16.33,26.84
dQJyDM9pKR8_3-8-rgb_front,"That's actually a fairly safe stroke to use, either form of effleurage, horse's most likely you know almost always enjoy it.",How2Sign,dQJyDM9pKR8,dQJyDM9pKR8_3,27.14,35.4
dQJyDM9pKR8_4-8-rgb_front,"They don't find it to be too invasive, it's not going to be uncomfortable for them and the, unless you are being careless it's a fairly safe stroke to be using.",How2Sign,dQJyDM9pKR8,dQJyDM9pKR8_4,35.4,45.48
dQJyDM9pKR8_5-8-rgb_front,So again I'm talking about having your hands either with your fingers open like this and just kind of combing on the horse or having your fingers closed and stroking down the sides of the horse.,How2Sign,dQJyDM9pKR8,dQJyDM9pKR8_5,46.54,59.37
dQJyDM9pKR8_6-8-rgb_front,And just petting them.,How2Sign,dQJyDM9pKR8,dQJyDM9pKR8_6,60.21,61.26
dQJyDM9pKR8_7-8-rgb_front,"It's a nice gentle stroke, it helps them to relax.",How2Sign,dQJyDM9pKR8,dQJyDM9pKR8_7,64.87,67.62
dWOtJxrH_Ww_0-8-rgb_front,"I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.",How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_0,1.33,5.33
dWOtJxrH_Ww_1-8-rgb_front,"Now, if you don't have any power at all to your refrigerator, first few things you want to check is you want to check and make sure that the breaker is not tripped in your main breaker box.",How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_1,5.96,16.09
dWOtJxrH_Ww_10-8-rgb_front,"Recommended settings are anywhere from about 34 degrees to 38 degrees, depending on really how cold you like to keep some of your products, particularly dairy products.",How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_10,78.2,91.24
dWOtJxrH_Ww_11-8-rgb_front,"Then the other side here, on the freezer side, some of the common things you can run in to is whether your ice maker is not distributing ice properly, or your water's not coming out.",How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_11,92.51,107.07
dWOtJxrH_Ww_12-8-rgb_front,"Now if water's not coming out, most of these are equipped with a filter, so in this case, this one tells you when it's time to start thinking about ordering a filter, and it tells you when to replace it.",How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_12,107.46,117.62
dWOtJxrH_Ww_13-8-rgb_front,"On the ice, occasionally, you may just need to come in here, where these are frost free freezers, this can actually warm up, or some of your ice melts together, and the agitating arm can actually get stuck.",How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_13,118.87,132.32
dWOtJxrH_Ww_14-8-rgb_front,So you want to come in here and break up your ice occasionally.,How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_14,132.35,135.08
dWOtJxrH_Ww_15-8-rgb_front,"So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.",How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_15,136.5,140.62
dWOtJxrH_Ww_2-8-rgb_front,"So you want to locate where that is, and you want to check the breaker and make sure it is reset.",How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_2,16.86,22.32
dWOtJxrH_Ww_3-8-rgb_front,"If it is popped, you want to make sure you reset it to the on position.",How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_3,22.52,27.09
dWOtJxrH_Ww_4-8-rgb_front,The next thing would be to check the power chord behind the refrigerator and make sure it hasn't come loose from the outlet.,How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_4,27.77,35.91
dWOtJxrH_Ww_5-8-rgb_front,So that's basically on the power.,How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_5,37.35,38.74
dWOtJxrH_Ww_6-8-rgb_front,"Now, if you still are not, do not have power, you may need to consult a professional repair service at that point, because there could be something internal to the refrigerator.",How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_6,38.74,50.02
dWOtJxrH_Ww_7-8-rgb_front,"Now this particular refrigerator, it has all electronic controls, so it has its own sensors, which really tell you what's going on.",How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_7,52.69,61.87
dWOtJxrH_Ww_8-8-rgb_front,"This particular model, up here, if you have some food that may not be staying cool enough, you might check your temperature controls.",How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_8,62.28,72.2
dWOtJxrH_Ww_9-8-rgb_front,This particular model actually tells you what the degrees are set to.,How2Sign,dWOtJxrH_Ww,dWOtJxrH_Ww_9,72.68,78.15
d_0dt3VdYCo_0-8-rgb_front,"In tennis, a lot of times you're going to get shots that aren't standardized, that you're not really prepared for unless you play a lot.",How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_0,1.14,7.75
d_0dt3VdYCo_1-8-rgb_front,And the half volley is one of those shots.,How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_1,8.15,10.02
d_0dt3VdYCo_10-8-rgb_front,He's just going to block it forward as he comes to the net.,How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_10,35.78,38.34
d_0dt3VdYCo_11-8-rgb_front,So it's just a way of taking a ball.,How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_11,38.58,41.11
d_0dt3VdYCo_12-8-rgb_front,You're not really doing much with it.,How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_12,41.75,43.13
d_0dt3VdYCo_13-8-rgb_front,You're just blocking it forward.,How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_13,43.13,44.35
d_0dt3VdYCo_14-8-rgb_front,"Now, John McEnroe was a master of this shot.",How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_14,45.4,47.99
d_0dt3VdYCo_15-8-rgb_front,But you have to have it.,How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_15,48.69,50.48
d_0dt3VdYCo_16-8-rgb_front,"It's very apropos in doubles that you're able to block the ball back, because if they volley it at your feet, you've just got to be able to block it right back.",How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_16,50.64,58.75
d_0dt3VdYCo_17-8-rgb_front,So what you want to do is just use a whole basket of balls.,How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_17,58.92,62.22
d_0dt3VdYCo_18-8-rgb_front,See how many in a row you can make.,How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_18,62.79,64.22
d_0dt3VdYCo_19-8-rgb_front,"See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.",How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_19,64.22,71.0
d_0dt3VdYCo_2-8-rgb_front,So here's a drill that helps you get the half volley.,How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_2,10.02,12.62
d_0dt3VdYCo_3-8-rgb_front,"You can use a wall, which is great.",How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_3,13.16,14.75
d_0dt3VdYCo_4-8-rgb_front,"But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.",How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_4,15.01,20.1
d_0dt3VdYCo_5-8-rgb_front,"So, imagine that you've hit a nice shot, you're coming to the net, or you've hit a nice serve, you're coming to the net, and your opponent hits a ball that drops by your feet.",How2Sign,d_0dt3VdYCo,d_0dt3VdYCo_5,20.37,28.29
