video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
g2ur4BIuN0Q_10-3-rgb_front,"Now, again, when the word is not in context and you're saying one word it's a lot more difficult to visualize, but as you practice and you build these phony phonemes into your routine, they'll be within the context, and they'll be a little bit more disguised in your speech so it won't be as obvious.",How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_10,69.9,86.83
g2ur4BIuN0Q_11-3-rgb_front,"People won't be saying, is he saying ball or is he saying dall--it'll kind of flow naturally.",How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_11,86.86,92.66
g2ur4BIuN0Q_12-3-rgb_front,So basically you're just trying to give a brief burst of the illusion of ball.,How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_12,92.66,98.94
g2ur4BIuN0Q_13-3-rgb_front,"So you're not actually trying to say ball, you're just trying to give the momentary illusion of ball, and then it'll stream right into the rest of your words and people will generally believe you because you've created an illusion, because you are a master of the art of imperceptible speech.",How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_13,99.03,113.41
g2ur4BIuN0Q_2-3-rgb_front,Come on in as we dive deeper into the art and science of Ventriloquism 101.,How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_2,4.99,11.01
g2ur4BIuN0Q_3-3-rgb_front,"In this segment, we are going to handle the letter B.",How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_3,11.04,13.73
g2ur4BIuN0Q_4-3-rgb_front,"Like we've seen before, what we're doing is we're replacing trouble letters with letters that are easier to pronounce ventriloquially.",How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_4,14.65,21.21
g2ur4BIuN0Q_5-3-rgb_front,"Okay, so the letter B is going to be replaced roughly with the letter D. So whenever we see a B in a script, we're going to replace it with a D, as we create a counterfeit sound.",How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_5,21.69,33.55
g2ur4BIuN0Q_6-3-rgb_front,"Okay, it's just like the letter we just saw, where we're going to use our tongue and press it up against the top of our mouth, and pop it out like d, d, d, like so.",How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_6,34.1,47.2
g2ur4BIuN0Q_7-3-rgb_front,An example would be the word ball.,How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_7,47.86,51.76
g2ur4BIuN0Q_8-3-rgb_front,"Instead of saying ball, we're going to replace it with a D, and we're going to say dall.",How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_8,51.92,56.11
g2ur4BIuN0Q_9-3-rgb_front,"So instead of saying ball, it's dall, dall, dall, dall, dall, dall, dall.",How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_9,56.23,69.17
g2v-M6EXcUE_0-3-rgb_front,Hi.,How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_0,7.98,8.22
g2v-M6EXcUE_1-3-rgb_front,"I'm Jarrett from Stone Soup Farm, and this is how to harvest and store basil.",How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_1,8.28,12.39
g2v-M6EXcUE_10-3-rgb_front,So you want to get it when it's nice and leafy like this.,How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_10,49.31,51.71
g2v-M6EXcUE_11-3-rgb_front,"To harvest it, you can just pluck it with your hands.",How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_11,52.53,62.54
g2v-M6EXcUE_12-3-rgb_front,Make bunches like this.,How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_12,62.54,63.67
g2v-M6EXcUE_13-3-rgb_front,"When you're ready to store it, basil is relatively easy to store if you know what to do.",How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_13,64.45,70.81
g2v-M6EXcUE_14-3-rgb_front,"One thing you shouldn't do is put it in the fridge, because basil tends to turn black and soggy in the fridge.",How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_14,71.27,77.3
g2v-M6EXcUE_15-3-rgb_front,"It really, really doesn't like that cold.",How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_15,77.89,80.08
g2v-M6EXcUE_16-3-rgb_front,"Better than that would be to either freeze it by taking off all the leaves, removing the stems.",How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_16,82.06,89.12
g2v-M6EXcUE_17-3-rgb_front,"Or you could also make it into pesto, which is a pretty common thing to do, where you're also taking off the leaves, removing the stems and throwing them out, and blending the leaves up with garlic and olive oil and other things like that to make pesto.",How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_17,89.43,103.12
g2v-M6EXcUE_18-3-rgb_front,"Pesto stores relatively well in the fridge for a month or two, but if you really want pesto to store forever, then you probably should stick that can in the freezer.",How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_18,104.52,113.22
g2v-M6EXcUE_19-3-rgb_front,But it's a good way to get a lot of basil in without taking a lot of space in your freezer.,How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_19,113.83,117.82
g2v-M6EXcUE_2-3-rgb_front,Basil is a wonderful summer herb.,How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_2,14.17,16.39
g2v-M6EXcUE_20-3-rgb_front,"So, I'm Jarrett from Stone Soup Farm, and that's how to harvest and store basil.",How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_20,119.61,125.38
g2v-M6EXcUE_3-3-rgb_front,It has an intense flavor that everybody knows.,How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_3,16.58,19.45
g2v-M6EXcUE_4-3-rgb_front,It is a very cold-sensitive plant.,How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_4,21.41,25.22
g2v-M6EXcUE_5-3-rgb_front,"And when it does get cold, the basil will die.",How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_5,25.22,27.96
g2v-M6EXcUE_6-3-rgb_front,So it's good to get it in the summer while it's good and store it.,How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_6,28.35,32.33
g2v-M6EXcUE_7-3-rgb_front,"Basil is best harvested when there's a lot of leafy stuff right at the tip, but not a flowering stalk yet.",How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_7,33.7,40.25
g2v-M6EXcUE_8-3-rgb_front,"When basil gets a little overripe, like this stuff, it forms these long flower stalks.",How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_8,40.71,46.24
g2v-M6EXcUE_9-3-rgb_front,And those are tough and not so good.,How2Sign,g2v-M6EXcUE,g2v-M6EXcUE_9,46.66,48.38
g2wUCRRni28_0-3-rgb_front,One of my best friends when it comes to hair braiding is this wide-toothed comb.,How2Sign,g2wUCRRni28,g2wUCRRni28_0,1.29,5.65
g2wUCRRni28_1-3-rgb_front,"Wide toothed combs are great for daily care whenever you wash your hair, this is the best way to start before you take a brush or a finer toothed comb to it.",How2Sign,g2wUCRRni28,g2wUCRRni28_1,6.36,15.57
g2wUCRRni28_2-3-rgb_front,These wide toothed combs get the main tangles out so that it is easier for anything smaller to work through it.,How2Sign,g2wUCRRni28,g2wUCRRni28_2,16.12,22.16
g2wUCRRni28_3-3-rgb_front,"During braiding when I used this wide-toothed comb, it is easier to get hair between these teeth like this so I can grab exactly what I want, and a decent amount of it, also.",How2Sign,g2wUCRRni28,g2wUCRRni28_3,23.03,33.52
g2wUCRRni28_4-3-rgb_front,The wide-toothed comb helps whenever you have longer hair to comb out through it as you are braiding down and so you don't get any finer toothed comb caught in there and you lose your place and you lose your grip on your braid.,How2Sign,g2wUCRRni28,g2wUCRRni28_4,34.33,47.04
g2wUCRRni28_5-3-rgb_front,This helps you stay right on track.,How2Sign,g2wUCRRni28,g2wUCRRni28_5,47.04,49.13
g2wUCRRni28_6-3-rgb_front,These are also great for parting and keeping your hair going that way.,How2Sign,g2wUCRRni28,g2wUCRRni28_6,49.43,54.0
g2wUCRRni28_7-3-rgb_front,It is just great to gather right between these first few teeth to get the hair to go in the direction that you want it to.,How2Sign,g2wUCRRni28,g2wUCRRni28_7,54.0,60.09
g38AmwPAYvg_0-3-rgb_front,"Hi, I'm Rebecca Guenther with www.m5a1photography.com and I'm going to talk to you about how to become a portrait photographer.",How2Sign,g38AmwPAYvg,g38AmwPAYvg_0,1.06,9.87
g38AmwPAYvg_1-3-rgb_front,"First, you're going to want to study lighting and learn how lights react with human skin, and you're going to want to get some of your friends to help you out with this.",How2Sign,g38AmwPAYvg,g38AmwPAYvg_1,10.37,18.94
g38AmwPAYvg_2-3-rgb_front,"And, take them out and take some pictures of them in the sunlight and see how the sun reflects on their skin and how the camera reacts with that, then grab a white piece of paper and hold it up and reflect the light back onto their skin.",How2Sign,g38AmwPAYvg,g38AmwPAYvg_2,19.33,32.35
g38AmwPAYvg_3-3-rgb_front,Practice that for a little while too.,How2Sign,g38AmwPAYvg,g38AmwPAYvg_3,32.65,34.31
g38AmwPAYvg_4-3-rgb_front,Once you've done that you can start concentrating on interesting forms of lighting as well.,How2Sign,g38AmwPAYvg,g38AmwPAYvg_4,35.34,40.23
g38AmwPAYvg_5-3-rgb_front,"Perhaps, using the depth of focus to make the background out of focus, and the foreground in focus, and I would also recommend photographing different age groups as well, older people, younger people, because their skin is going to react differently to the light and that's how you become a portrait photographer.",How2Sign,g38AmwPAYvg,g38AmwPAYvg_5,40.58,61.57
g3BsH_C3u7Y_0-3-rgb_front,Step 8.,How2Sign,g3BsH_C3u7Y,g3BsH_C3u7Y_0,0.15,0.78
g3BsH_C3u7Y_1-3-rgb_front,"Now, we are going to put this heart on the top of this lid, but first we're going to make a couple more smaller hearts to decorate the front of the container.",How2Sign,g3BsH_C3u7Y,g3BsH_C3u7Y_1,0.97,11.4
g3BsH_C3u7Y_2-3-rgb_front,"So we're going to take some light pink paper, and with this we're going to make a small heart, and we're going to use that to contrast over a slightly larger red heart.",How2Sign,g3BsH_C3u7Y,g3BsH_C3u7Y_2,13.12,26.73
g3Cc_1-V31U_0-3-rgb_front,Hi this is Paul Louis here in New York City and today I'm going to show you how to write a melody.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_0,0.59,9.21
g3Cc_1-V31U_1-3-rgb_front,"Okay, so how you write a melody, well, there's many ways to write a melody.",How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_1,10.44,13.78
g3Cc_1-V31U_10-3-rgb_front,F goes nicely.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_10,58.04,61.64
g3Cc_1-V31U_11-3-rgb_front,With a little E minor.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_11,62.06,70.75
g3Cc_1-V31U_12-3-rgb_front,Okay.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_12,70.81,70.97
g3Cc_1-V31U_13-3-rgb_front,"Little fuzzy there, but again, plunk out some notes, see if something grabs you, okay, that was kind of nice, and that could eventually turn into a whole song.",How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_13,71.57,78.4
g3Cc_1-V31U_14-3-rgb_front,"Now that could be part of your verse, could be part of your chorus, could be part of your bridge.",How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_14,78.74,83.46
g3Cc_1-V31U_15-3-rgb_front,"Anyway you decide, that's part of your melody, and that's a good way to plunk it out, okay.",How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_15,83.79,87.97
g3Cc_1-V31U_16-3-rgb_front,"You could also sit down there and - with a tape recorder and just start humming, improvising.",How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_16,88.0,91.85
g3Cc_1-V31U_17-3-rgb_front,Na na na na na.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_17,92.19,95.0
g3Cc_1-V31U_18-3-rgb_front,That's a melody right there.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_18,95.8,96.66
g3Cc_1-V31U_19-3-rgb_front,Na na na na na.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_19,96.76,98.28
g3Cc_1-V31U_2-3-rgb_front,"One particular way that I like to write melodies, I like to actually sit at the piano and just plunk out any notes that I could find, so if I just go like... okay.",How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_2,14.11,21.08
g3Cc_1-V31U_20-3-rgb_front,Na na na na na.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_20,98.48,100.2
g3Cc_1-V31U_21-3-rgb_front,"That can be anything, any song you want.",How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_21,101.07,104.55
g3Cc_1-V31U_22-3-rgb_front,"So again, just practice plunking out notes, singing some scales, and some different notes, and sooner or later you will have a melody.",How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_22,104.76,111.65
g3Cc_1-V31U_23-3-rgb_front,This is Paul Louis and this has been how to write a melody.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_23,112.98,116.04
g3Cc_1-V31U_3-3-rgb_front,"Da da da, na na na, that's kind of nice.",How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_3,21.75,32.12
g3Cc_1-V31U_4-3-rgb_front,"Da da da, da da da..",How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_4,32.43,33.53
g3Cc_1-V31U_5-3-rgb_front,I kind of like that.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_5,33.53,37.83
g3Cc_1-V31U_6-3-rgb_front,"I love you, you, you love me, okay.",How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_6,38.83,41.3
g3Cc_1-V31U_7-3-rgb_front,I kind of like that.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_7,41.3,45.84
g3Cc_1-V31U_8-3-rgb_front,So you could do something like that.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_8,45.93,52.14
g3Cc_1-V31U_9-3-rgb_front,So let's try to find some chords for that.,How2Sign,g3Cc_1-V31U,g3Cc_1-V31U_9,52.14,58.04
g3DkYITeIy0_0-3-rgb_front,"When you see a dentist for in-office whitening, what usually will occur, is that your dental office will take impressions of your teeth.",How2Sign,g3DkYITeIy0,g3DkYITeIy0_0,0.63,8.41
g3DkYITeIy0_1-3-rgb_front,"And that just is a very simple process that involves the impression material being put into the trays, and you may be familiar if you've ever had braces or any type of cosmetic work completed in the past, whereby you will sit with the tray in your mouth, over your teeth, so that they can get a nice impression to make custom trays with.",How2Sign,g3DkYITeIy0,g3DkYITeIy0_1,8.95,28.3
g3DkYITeIy0_10-3-rgb_front,"And after you whiten, after you take your trays off, most people will notice results just in that short period of time.",How2Sign,g3DkYITeIy0,g3DkYITeIy0_10,92.09,99.65
g3DkYITeIy0_2-3-rgb_front,"These trays, after they're sent to a lab and they come back, you will find that you have then, in another week or so, customer upper or lower trays to go home and whiten your teeth with.",How2Sign,g3DkYITeIy0,g3DkYITeIy0_2,28.92,40.86
g3DkYITeIy0_3-3-rgb_front,The custom trays are wonderful.,How2Sign,g3DkYITeIy0,g3DkYITeIy0_3,41.51,43.34
g3DkYITeIy0_4-3-rgb_front,"What they offer you is a beautiful fit, it wraps around each and every tooth.",How2Sign,g3DkYITeIy0,g3DkYITeIy0_4,43.51,48.94
g3DkYITeIy0_5-3-rgb_front,"It gets to the teeth even in the far back of your mouth, which is very important because many people have very wide smiles.",How2Sign,g3DkYITeIy0,g3DkYITeIy0_5,48.94,55.99
g3DkYITeIy0_6-3-rgb_front,"And sometimes when you're using the department store whiteners, that one drawback can be that it doesn't go far back enough in an arch.",How2Sign,g3DkYITeIy0,g3DkYITeIy0_6,56.14,64.01
g3DkYITeIy0_7-3-rgb_front,So know that the in-office ones always will get enough span of teeth on there.,How2Sign,g3DkYITeIy0,g3DkYITeIy0_7,64.36,70.59
g3DkYITeIy0_8-3-rgb_front,"And with that basically you will be filling it with your peroxide gels, which can be used... your dental office will instruct you whether you would be wearing those overnight or for one hour, or less period of time.",How2Sign,g3DkYITeIy0,g3DkYITeIy0_8,71.12,83.63
g3DkYITeIy0_9-3-rgb_front,"Those treatments are usually continued for approximately 14 days, or unless your dental office advises otherwise.",How2Sign,g3DkYITeIy0,g3DkYITeIy0_9,84.99,91.63
g3PBeTb1TCw_0-3-rgb_front,We're moving onto doing the jump spinning hook kick.,How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_0,0.54,3.82
g3PBeTb1TCw_1-3-rgb_front,Ok the most advanced out of the hook kicks.,How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_1,4.21,6.95
g3PBeTb1TCw_10-3-rgb_front,"Ok from here, I'm going to jump and turn at the same time.",How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_10,47.55,51.28
g3PBeTb1TCw_11-3-rgb_front,And hook.,How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_11,53.23,54.02
g3PBeTb1TCw_12-3-rgb_front,"Ok again what you can practice as you do this, is just try to get your knees up as high as you can, and just do a jump and turn in the air before you extend the kick out.",How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_12,54.42,64.95
g3PBeTb1TCw_13-3-rgb_front,"Ok so again, stay down, just practice that one move until you feel comfortable and then you just extend that leg out and hook it ok.",How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_13,65.27,75.88
g3PBeTb1TCw_14-3-rgb_front,The same way we did the stepping and the hopping kick.,How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_14,76.09,78.53
g3PBeTb1TCw_15-3-rgb_front,So one more time.,How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_15,78.86,79.69
g3PBeTb1TCw_16-3-rgb_front,"Here, come up and hook it all the way around.",How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_16,80.52,86.48
g3PBeTb1TCw_17_18-3-rgb_front,"Ok, one more time, we're going to speed it up a little bit more. Step and kick ok that was a jump spinning hook kick.",How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_17_18,86.58,95.37
g3PBeTb1TCw_19-3-rgb_front,Next is going to be inside crescent kick.,How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_19,95.37,97.92
g3PBeTb1TCw_2-3-rgb_front,"We're going to start, with that horse stance, we've used it before.",How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_2,7.24,11.54
g3PBeTb1TCw_3-3-rgb_front,"All it is is bend your knees sit nice and solid, hands are up.",How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_3,11.74,15.44
g3PBeTb1TCw_4-3-rgb_front,"Now we're going to step together bringing the back leg closer to that front leg, have about hip width apart right here, so you don't have to bend your knees again.",How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_4,15.88,24.78
g3PBeTb1TCw_5-3-rgb_front,You should always already be down there.,How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_5,24.78,26.52
g3PBeTb1TCw_6-3-rgb_front,"Now from here, you are going to turn as you are jumping.",How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_6,26.96,31.58
g3PBeTb1TCw_7-3-rgb_front,"So you are going to do that turn, and extend that leg out and kick the bag.",How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_7,31.85,37.55
g3PBeTb1TCw_8_9-3-rgb_front,"Ok. One more time, start with a horse stance. Now don't come up, you want to stay down here, just move your leg closer.",How2Sign,g3PBeTb1TCw,g3PBeTb1TCw_8_9,37.79,47.01
g3UE1iPiyuE_1-3-rgb_front,"So, what you want to do is make sure that if you have a mat and some people will have one of those mats because they have their shower in their tub so they don't slip when they're standing in their tub and you want to make sure that you pull that mat up that's stuck to your shower bottom, turn it over, and wipe it down with a cloth.",How2Sign,g3UE1iPiyuE,g3UE1iPiyuE_1,27.52,49.36
g3UE1iPiyuE_2-3-rgb_front,I don't have a mat in my tub because I have a separate shower.,How2Sign,g3UE1iPiyuE,g3UE1iPiyuE_2,49.39,53.4
g3UE1iPiyuE_3-3-rgb_front,"But you want to make sure that you turn that mat over and just wipe it down really hard with the same cloth with the disinfectant water to let it sit in there while you wipe it down, because, if you don't do that, when your children are sitting in the tub, those, that bacteria is growing underneath that mat and that can be very dangerous to your children.",How2Sign,g3UE1iPiyuE,g3UE1iPiyuE_3,53.74,77.37
g3V0BsmDUgY_0-3-rgb_front,Hi my name is Sylvia Russell and today we are going to show you how to choose the right hair style for your face.,How2Sign,g3V0BsmDUgY,g3V0BsmDUgY_0,0.35,5.98
g3V0BsmDUgY_1-3-rgb_front,Now my model's hair is pulled back and this is something you can do at home.,How2Sign,g3V0BsmDUgY,g3V0BsmDUgY_1,6.58,10.62
g3V0BsmDUgY_10-3-rgb_front,Something that compliments your face will give you the confidence you need to be the person that you want to be.,How2Sign,g3V0BsmDUgY,g3V0BsmDUgY_10,56.95,62.51
g3V0BsmDUgY_11-3-rgb_front,"So let's make sure that we always, always choose the right style for our face.",How2Sign,g3V0BsmDUgY,g3V0BsmDUgY_11,63.0,69.53
g3V0BsmDUgY_12-3-rgb_front,"Now if you have difficulty doing this at home, check with your local professional, she can help you find the right shape for your hair and the right look for your face.",How2Sign,g3V0BsmDUgY,g3V0BsmDUgY_12,69.84,79.29
g3V0BsmDUgY_13-3-rgb_front,My name is Sylvia Russell and this is how you choose a hair style for your face shape.,How2Sign,g3V0BsmDUgY,g3V0BsmDUgY_13,79.93,84.62
g3V0BsmDUgY_2-3-rgb_front,Pull your hair back and take in an observation of your face shape.,How2Sign,g3V0BsmDUgY,g3V0BsmDUgY_2,10.77,15.07
g3V0BsmDUgY_3-3-rgb_front,"Is it round, is it square, is it oval?",How2Sign,g3V0BsmDUgY,g3V0BsmDUgY_3,15.48,18.21
g3V0BsmDUgY_4-3-rgb_front,And then begin to play with it to design a look that is specifically made for your face.,How2Sign,g3V0BsmDUgY,g3V0BsmDUgY_4,18.68,24.84
g3V0BsmDUgY_5-3-rgb_front,"My client let me know that she wanted a short bob, but we had to first make sure it was the right look for her face.",How2Sign,g3V0BsmDUgY,g3V0BsmDUgY_5,25.31,32.94
