id	duration	text
eRiOhdeskNE-8-rgb_front	57.64	And then the little one same thing.
eRiOhdeskNE-8-rgb_front	68.71	Alright now we want to hang this off the wreath so I'm going to need a smaller hole.
eRiOhdeskNE-8-rgb_front	72.81	I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there and at the tip of the leaf there.
eRiOhdeskNE-8-rgb_front	80.62	And I'm going to be using some natural hemp twine to tie this on to my wreath.
eRiOhdeskNE-8-rgb_front	87.36	I chose the natural hemp twine because the wreath that I've chosen is the grapevine wreath and you can see I've embossed and glassy glazed a variety of flowers.
eRiOhdeskNE-8-rgb_front	100.26	I've attached them with the hemp twine and then I've tied it altogether with the 5/8th wide certainly Sally or gross grain ribbon to make a beautiful wreath that your Mom will be proud to hang on her front door.
eRiOhdeskNE-8-rgb_front	8.3	And I'm using the jumbo eyelets in my cropodile and I'm just going to go ahead to the middle of that flower using the 3/16th punch.
eRiOhdeskNE-8-rgb_front	16.65	Punch it out, and do the same thing with the smaller flower.
eRiOhdeskNE-8-rgb_front	24.27	Punch that out.
eRiOhdeskNE-8-rgb_front	25.1	And I'm going to be using the pewter eyelets.
eRiOhdeskNE-8-rgb_front	28.42	And I'm just going to push down.
eRiOhdeskNE-8-rgb_front	32.69	And sometimes if you're not lined up quite right if you lay it on its front you can push it down a little bit better.
eRiOhdeskNE-8-rgb_front	39.22	There's one.
eRiOhdeskNE-8-rgb_front	43.62	And now the second one.
eY32ru3Nstc-8-rgb_front	0.06	I'm going to show you how to make a Razberi Sunsplash, a wonderfully fruity cocktail.
eY32ru3Nstc-8-rgb_front	4.8	We are going to start off with our ice.
eY32ru3Nstc-8-rgb_front	35.34	Then, we're going to add in two splashes of grenadine.
eY32ru3Nstc-8-rgb_front	40.63	Uno, dos, like so.
eY32ru3Nstc-8-rgb_front	43.39	And, about an ounce of orange juice, yum.
eY32ru3Nstc-8-rgb_front	47.42	And then we're going to fill it the rest of the way with pineapple juice.
eY32ru3Nstc-8-rgb_front	53.61	So, this is going to be so wonderfully tropical.
eY32ru3Nstc-8-rgb_front	58.47	Hence, the name Sunsplash.
eY32ru3Nstc-8-rgb_front	59.38	Go ahead and shake it up.
eY32ru3Nstc-8-rgb_front	65.24	And if you have a hurricane glass, great.
eY32ru3Nstc-8-rgb_front	67.48	If not, you can also serve this in a highball glass.
eY32ru3Nstc-8-rgb_front	74.12	Garnish it with a cherry, and there you have it, Razberi Sunsplash.
eY32ru3Nstc-8-rgb_front	7.56	Just like so.
eY32ru3Nstc-8-rgb_front	82.07	Cheers.
eY32ru3Nstc-8-rgb_front	8.69	Pour that into your glass, and then we're going to add to that, three fourths of an ounce of coconut rum, any brand will do, so choose your favorite.
eY32ru3Nstc-8-rgb_front	17.65	You're the one drinking it, and I want you to like it.
eY32ru3Nstc-8-rgb_front	20.06	We're then going to add three-fourths of an ounce of raspberry liqueur.
eY32ru3Nstc-8-rgb_front	24.65	Just like so.
eY32ru3Nstc-8-rgb_front	25.34	That's going to give it a wonderful fruity flavor.
eY32ru3Nstc-8-rgb_front	27.57	As is our peachtree schnapps.
eY32ru3Nstc-8-rgb_front	31.42	Also, three-fourths of an ounce, so equal parts.
eahjYz2685g-8-rgb_front	0.67	Now another important thing for you to remember, and this is going to be a little difficult, because we all tend to like to please people, we all tend to like accolades and praise.
eahjYz2685g-8-rgb_front	13.34	But it's very important that you remember everyone does not have to love your speech.
eahjYz2685g-8-rgb_front	68.08	Well, the last time I did that speech everybody hated it.
eahjYz2685g-8-rgb_front	71.7	Or, everybody said I was bad.
eahjYz2685g-8-rgb_front	74.41	Past failures of people not liking your speech, or not liking you, have nothing to do with present and future presentations.
eahjYz2685g-8-rgb_front	86.49	Maybe that happened before.
eahjYz2685g-8-rgb_front	88.48	Ok, so what?
eahjYz2685g-8-rgb_front	89.66	Move on.
eahjYz2685g-8-rgb_front	91.16	It won't happen this time just because it happened last time.
eahjYz2685g-8-rgb_front	21.87	Everyone does not have to love you.
eahjYz2685g-8-rgb_front	26.28	I found that out many, many years ago as a college professor when I used to try to please all of my students.
eahjYz2685g-8-rgb_front	34.19	And invariably I would have one, or maybe two, a semester, that just, they just didn't like me.
eahjYz2685g-8-rgb_front	42.37	It didn't matter what I did, they didn't like me.
eahjYz2685g-8-rgb_front	45.42	And that was ok.
eahjYz2685g-8-rgb_front	48.36	It's ok if one or two people disagree with your speech.
eahjYz2685g-8-rgb_front	52.8	It's ok if one or two or three people don't like you.
eahjYz2685g-8-rgb_front	58.07	You have to continue to allow that to be ok. You also have to take a look at past failures as a speaker.
f-mvu_dZvjg-8-rgb_front	6.23	A big misconception is that if your dog's tale is waging, is that he's happy.
f-mvu_dZvjg-8-rgb_front	71.43	So, it's ok for dogs to look and be curious, but if they get that intense obssessive stare, then it's going to be threatened.
f-mvu_dZvjg-8-rgb_front	11.08	Alot of dogs wag their tales when they are ready to attack as well, so the big thing to notice is where your dog's tail is.
f-mvu_dZvjg-8-rgb_front	17.94	Like if his tail is tucked, then he's afraid and you should not be petting him at that time and you should not be petting him at that time.
f-mvu_dZvjg-8-rgb_front	23.39	You never pet a dog when he is afraid, because that will make him more afraid.
f-mvu_dZvjg-8-rgb_front	27.89	If it is laying loosey like this, this is just normal.
f-mvu_dZvjg-8-rgb_front	30.79	When he's waging his tail and it's out here in the middle, that means he's happy, that's a normal state of mind.
f-mvu_dZvjg-8-rgb_front	35.78	When the tail starts to go up and it starts to wag like this, your dog is probably in a more aggressive state of mind.
f-mvu_dZvjg-8-rgb_front	45.05	Another thing about dogs, when you're walking them, you'll see their ears perk up, if their ears perk up, that's them paying more attention.
f-mvu_dZvjg-8-rgb_front	55.4	But you can see a lot of times that they will get this intense stare when they are fixating on something and when they are fixating on something, that's when you need to correct them because that's them being obsessed with that object whether it be a person, or another dog, or anything like that.
f5EGPzGSCJs-8-rgb_front	0.66	Today we're going to talk about how to diagnose an ailment of your fish.
f5EGPzGSCJs-8-rgb_front	4.23	Part of keeping a fish is making sure that we visually inspect them everyday.
f5EGPzGSCJs-8-rgb_front	64.19	Simply follow directions and it tells you exactly how much to use, when you should do a water change.
f5EGPzGSCJs-8-rgb_front	70.28	Another thing that you can put in your tank is aquarium salt.
f5EGPzGSCJs-8-rgb_front	75.2	Aquarium salt raises the electrolytes in the tank and it also helps reduce stress.
f5EGPzGSCJs-8-rgb_front	84.52	My name is Michael and today we're talking about how to diagnose an ailment.
f5EGPzGSCJs-8-rgb_front	8.28	When we feed them we want to make sure that they have a good appetite and that their fins are not torn, they're not in rough shape, they're not sitting at the bottom.
f5EGPzGSCJs-8-rgb_front	17.0	Once you've been keeping your fish for a while, you're going to know if they're acting different.
f5EGPzGSCJs-8-rgb_front	20.92	A common problem with fish is Ick which is tiny white spots over the entire fish itself.
f5EGPzGSCJs-8-rgb_front	28.61	A lot of ailments are caused by stress which can be water quality, temperature and fish stressing out other fish themselves.
f5EGPzGSCJs-8-rgb_front	38.28	One thing that I like to start with if there is a regular ailment going on is using a natural product.
f5EGPzGSCJs-8-rgb_front	43.68	We have MELAFIX and PEMEFIX. MELAFIX is an anti-bacterial and PEMEFIX is an anti-fungal. What I like to do is use both of them together because its not an exact science of exactly what's going on with the fish so if there is a bacterial problem, we can take care of fungus as well if that happens to be part of the issue as well.
fE6xxSbjVV8-8-rgb_front	10.71	If there is clay on here, what happens is, as you come down here and you start taking the clay off the pot, see if I don't keep cleaning that tool off, all it does is keep going round and round and round.
fE6xxSbjVV8-8-rgb_front	62.75	Clean it off, you've got a lot of time.
fE6xxSbjVV8-8-rgb_front	66.49	So you have a nice smoothed out bottom down there.
fE6xxSbjVV8-8-rgb_front	74.98	That's it.
fE6xxSbjVV8-8-rgb_front	21.54	Sometimes it sticks to your pot, sometimes it doesn't.
fE6xxSbjVV8-8-rgb_front	24.11	So when you get clay on your tool, any tool for that matter, clean it off, set it aside.
fE6xxSbjVV8-8-rgb_front	32.62	So you start with a nice clean tool, so that as you take your tool, touch your piece, remember this is still kind of sticky, your clay trimmings don't transfer from your tool back onto your pot.
fE6xxSbjVV8-8-rgb_front	47.95	You're trying to get it off of your pot.
fE6xxSbjVV8-8-rgb_front	49.89	So we're going to come down in here again, clean some more of that off.
fE6xxSbjVV8-8-rgb_front	54.14	See how you have that all down there?
fE6xxSbjVV8-8-rgb_front	55.68	You have to clean this off.
fE6xxSbjVV8-8-rgb_front	59.6	Sometimes you just get little pieces of clay.
fslsm4MqBBE-8-rgb_front	0.2	Next we are going to be talking about the edge of a snowboard.
fslsm4MqBBE-8-rgb_front	3.45	The edge is this metal piece that wraps around the board completely depending on the type of board.
fslsm4MqBBE-8-rgb_front	9.57	Typically with the freestyle board it would have complete, wrap around, the free ride board would have a complete wrap around an all mountain board would have a complete wrap around but as you got to a jib and rail board that is where it might differ.
fslsm4MqBBE-8-rgb_front	23.83	On a jib and rail board towards the center of the board there would either be an indentation on the rail or no rail at all on the entire board.
fslsm4MqBBE-8-rgb_front	33.23	The only other exception to the rule is the Magne-Traction sidewall which is a seven tooth serrated edge that looks something like this on either side of the board and what that is to do is it is literally supposed to cut into ice.
fslsm4MqBBE-8-rgb_front	50.49	If you were to have a sidewall like this it might just shave off a nice top layer of it but with a serrated edge you can cut right into it and do better turns.
fux-zUwYX2Q-8-rgb_front	6.02	And now we're going to go over Fireball.
fux-zUwYX2Q-8-rgb_front	58.52	But, you've also got to realize that that X divided evenly, rounded down amongst the number of targets.
fux-zUwYX2Q-8-rgb_front	7.74	Fireball is a very long-standing staple of the red series of this game.
fux-zUwYX2Q-8-rgb_front	13.68	It is X and a red, much like Blaze.
fux-zUwYX2Q-8-rgb_front	16.33	However, Fireball is a little different.
fux-zUwYX2Q-8-rgb_front	19.82	Fireball is a Sorcery, but you may pay the X damage and have it deal to a single creature or play.
fux-zUwYX2Q-8-rgb_front	28.59	However, Fireball has the extra added thing that you may deal damage to multiple targets.
fux-zUwYX2Q-8-rgb_front	35.19	So you would divide that damage evenly among the targets, but you also have to pay one additional colorless Mana for each additional target.
fux-zUwYX2Q-8-rgb_front	46.9	So, if you were targeting two things you would have to pay one colorless and the red, and then you would start counting Mana for the X.
fux-zUwYX2Q-8-rgb_front	55.65	Likewise with two, three, and so forth.
fyI1Ev5m1w4-8-rgb_front	0.72	Ok. Now let's talk about turning the compost pile. Well, if it's all good, and you put this pile together right, you don't have to turn the compost pile.
fyI1Ev5m1w4-8-rgb_front	66.44	But we have plenty in the woods.
fyI1Ev5m1w4-8-rgb_front	70.04	You would add your leafy--your garden debris for aeration.
fyI1Ev5m1w4-8-rgb_front	79.17	And then you would start to turn your pile.
fyI1Ev5m1w4-8-rgb_front	81.61	You would take the top and you would put it on the bottom, just like this.
fyI1Ev5m1w4-8-rgb_front	10.88	Because, if you layered it right, and you watered it right, and you got your microorganisms in there, and you put the compost inoculate in there, you shouldn't have to turn this pile.
fyI1Ev5m1w4-8-rgb_front	20.68	Now, obviously, this is a brand new pile that we just made today.
fyI1Ev5m1w4-8-rgb_front	24.31	But, if for some reason your pile didn't cook down, which means if your pile is four feet high, when it's finished it should be about a foot and a half high.
fyI1Ev5m1w4-8-rgb_front	36.1	And it should cook down, and it should go down, and you should be able to see that it looks like compost, not like this material.
fyI1Ev5m1w4-8-rgb_front	43.89	But if you come across your pile, and it hasn't done those things, then you're going to want to turn your pile.
fyI1Ev5m1w4-8-rgb_front	50.56	The way we would do that is we would do just like we did in the beginning.
fyI1Ev5m1w4-8-rgb_front	53.94	We would put holes in the ground so it would drain good.
fyI1Ev5m1w4-8-rgb_front	59.32	We would create--add some more sticks, which we've run out of.
