video_name,caption,compound_score,emotion
dIIMHOX5AD8_1-8-rgb_front,"One Point, if you could look, the center of mass, is going to be bellybutton, anywhere from 2 to 3 inches down, depending, so right about where this belt is.",0.0,Neutral
dIIMHOX5AD8_10-8-rgb_front,"And we will continue on this subject, shortly thereafter.",0.0,Neutral
dIIMHOX5AD8_2-8-rgb_front,Now One Point is the principal of dynamic motion without actual visible motion taking place.,0.3818,Somewhat Positive
dIIMHOX5AD8_3-8-rgb_front,"One way of thinking of it is that, if you have somebody, it's tensile strength.",0.4939,Positive
dIIMHOX5AD8_4-8-rgb_front,"And if you have somebody grab onto your arm, they're out to be a living, breathing connection, that, yes they're, it feels very strong, it feels like a fire hose.",0.7501,Extremely Positive
dIIMHOX5AD8_5-8-rgb_front,A fire hose is almost impossible to bend when water is flowing through it.,-0.34,Somewhat Negative
dIIMHOX5AD8_6-8-rgb_front,"It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.",0.0,Neutral
dIIMHOX5AD8_7-8-rgb_front,"And you are looking for that constant relaxed, natural power of tensile strength.",0.836,Extremely Positive
dIIMHOX5AD8_8-8-rgb_front,"It's not muscular by any means, and it is certainly not structural, but there is, well I shouldn't say that, because there is an aspect of structural to it.",0.5187,Positive
dIIMHOX5AD8_9-8-rgb_front,"With correct structure, and correct relaxation, you build on tensile strength.",0.765,Extremely Positive
dKumOzqVk3M_0-8-rgb_front,"Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.",0.0,Neutral
dKumOzqVk3M_1-8-rgb_front,Talking to you today about equipment and process and ingredients that go into making your own beer at your own home.,0.0,Neutral
dKumOzqVk3M_10-8-rgb_front,Subsequently it's food grade.,0.0,Neutral
dKumOzqVk3M_11-8-rgb_front,"In other words, there's no way that any kind of oil and or internal petroleums or lubricants can contact the beer or wine that you're moving through here.",-0.296,Somewhat Negative
dKumOzqVk3M_12-8-rgb_front,So.,0.0,Neutral
dKumOzqVk3M_13-8-rgb_front,These guys are called food grade pumps.,0.0,Neutral
dKumOzqVk3M_14-8-rgb_front,"They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without you having to pick up big kettles full of hot broiling liquid.",0.6249,Positive
dKumOzqVk3M_15-8-rgb_front,So.,0.0,Neutral
dKumOzqVk3M_16-8-rgb_front,Food grade pumps really come in handy when you're brewing.,0.0,Neutral
dKumOzqVk3M_2-8-rgb_front,"Or wine, or cider, or socky.",0.0,Neutral
dKumOzqVk3M_3-8-rgb_front,You got a lot of different things you can make here.,0.0,Neutral
dKumOzqVk3M_4-8-rgb_front,So.,0.0,Neutral
dKumOzqVk3M_5-8-rgb_front,"One of the things you want to do at the end of, or during the process of either making beer, especially beer making, or even wine, is you need to rack or transfer, we had some strange terminology here, but, racking means to transfer from point A to point B.",-0.0644,Neutral
dKumOzqVk3M_6-8-rgb_front,"So, especially in beer making a lot of time you're moving hot liquids from one point to another, especially if you want to take a hot liquid from a low point and take it to a higher point.",-0.1372,Somewhat Negative
dKumOzqVk3M_7-8-rgb_front,Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.,-0.1027,Somewhat Negative
dKumOzqVk3M_8-8-rgb_front,"So, so, that being said, we carry food grade pumps that, the reason they're food grade is, there's a space between where the motor hosing is, the actual pump drive with the magnetic drive between, so.",0.0,Neutral
dKumOzqVk3M_9-8-rgb_front,"There's a complete difference between the motor, and where the actual liquid comes through.",0.0,Neutral
dQJyDM9pKR8_0-8-rgb_front,Effleurage is a massage stroke that basically just stroking the horse.,0.0,Neutral
dQJyDM9pKR8_1-8-rgb_front,"You can do it either with your hands, with your fingers closed and just stroking down the side of the horse, keeping one hand on the horse all the time while you are doing it.",0.4939,Positive
dQJyDM9pKR8_2-8-rgb_front,"Or you can have your fingers more open in sort of a combed shape, the stroking down the side of the horse starting at the poll and working all the way back.",0.0,Neutral
dQJyDM9pKR8_3-8-rgb_front,"That's actually a fairly safe stroke to use, either form of effleurage, horse's most likely you know almost always enjoy it.",0.7024,Positive
dQJyDM9pKR8_4-8-rgb_front,"They don't find it to be too invasive, it's not going to be uncomfortable for them and the, unless you are being careless it's a fairly safe stroke to be using.",-0.296,Somewhat Negative
dQJyDM9pKR8_5-8-rgb_front,So again I'm talking about having your hands either with your fingers open like this and just kind of combing on the horse or having your fingers closed and stroking down the sides of the horse.,0.3612,Somewhat Positive
dQJyDM9pKR8_6-8-rgb_front,And just petting them.,0.0,Neutral
dQJyDM9pKR8_7-8-rgb_front,"It's a nice gentle stroke, it helps them to relax.",0.8807,Extremely Positive
dWOtJxrH_Ww_0-8-rgb_front,"I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.",-0.4019,Negative
dWOtJxrH_Ww_1-8-rgb_front,"Now, if you don't have any power at all to your refrigerator, first few things you want to check is you want to check and make sure that the breaker is not tripped in your main breaker box.",0.4404,Positive
dWOtJxrH_Ww_10-8-rgb_front,"Recommended settings are anywhere from about 34 degrees to 38 degrees, depending on really how cold you like to keep some of your products, particularly dairy products.",0.5106,Positive
dWOtJxrH_Ww_11-8-rgb_front,"Then the other side here, on the freezer side, some of the common things you can run in to is whether your ice maker is not distributing ice properly, or your water's not coming out.",0.0,Neutral
dWOtJxrH_Ww_12-8-rgb_front,"Now if water's not coming out, most of these are equipped with a filter, so in this case, this one tells you when it's time to start thinking about ordering a filter, and it tells you when to replace it.",0.0,Neutral
dWOtJxrH_Ww_13-8-rgb_front,"On the ice, occasionally, you may just need to come in here, where these are frost free freezers, this can actually warm up, or some of your ice melts together, and the agitating arm can actually get stuck.",0.0772,Neutral
dWOtJxrH_Ww_14-8-rgb_front,So you want to come in here and break up your ice occasionally.,0.1477,Somewhat Positive
dWOtJxrH_Ww_15-8-rgb_front,"So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.",-0.4019,Negative
dWOtJxrH_Ww_2-8-rgb_front,"So you want to locate where that is, and you want to check the breaker and make sure it is reset.",0.4902,Positive
dWOtJxrH_Ww_3-8-rgb_front,"If it is popped, you want to make sure you reset it to the on position.",0.3818,Somewhat Positive
dWOtJxrH_Ww_4-8-rgb_front,The next thing would be to check the power chord behind the refrigerator and make sure it hasn't come loose from the outlet.,0.5043,Positive
dWOtJxrH_Ww_5-8-rgb_front,So that's basically on the power.,0.0,Neutral
dWOtJxrH_Ww_6-8-rgb_front,"Now, if you still are not, do not have power, you may need to consult a professional repair service at that point, because there could be something internal to the refrigerator.",0.0,Neutral
dWOtJxrH_Ww_7-8-rgb_front,"Now this particular refrigerator, it has all electronic controls, so it has its own sensors, which really tell you what's going on.",0.0,Neutral
dWOtJxrH_Ww_8-8-rgb_front,"This particular model, up here, if you have some food that may not be staying cool enough, you might check your temperature controls.",-0.2411,Somewhat Negative
dWOtJxrH_Ww_9-8-rgb_front,This particular model actually tells you what the degrees are set to.,0.0,Neutral
d_0dt3VdYCo_0-8-rgb_front,"In tennis, a lot of times you're going to get shots that aren't standardized, that you're not really prepared for unless you play a lot.",0.1324,Somewhat Positive
d_0dt3VdYCo_1-8-rgb_front,And the half volley is one of those shots.,0.0,Neutral
d_0dt3VdYCo_10-8-rgb_front,He's just going to block it forward as he comes to the net.,-0.4404,Negative
d_0dt3VdYCo_11-8-rgb_front,So it's just a way of taking a ball.,0.0,Neutral
d_0dt3VdYCo_12-8-rgb_front,You're not really doing much with it.,0.0,Neutral
d_0dt3VdYCo_13-8-rgb_front,You're just blocking it forward.,-0.3818,Somewhat Negative
d_0dt3VdYCo_14-8-rgb_front,"Now, John McEnroe was a master of this shot.",0.0,Neutral
d_0dt3VdYCo_15-8-rgb_front,But you have to have it.,0.0,Neutral
d_0dt3VdYCo_16-8-rgb_front,"It's very apropos in doubles that you're able to block the ball back, because if they volley it at your feet, you've just got to be able to block it right back.",-0.7003,Negative
d_0dt3VdYCo_17-8-rgb_front,So what you want to do is just use a whole basket of balls.,0.144,Somewhat Positive
d_0dt3VdYCo_18-8-rgb_front,See how many in a row you can make.,0.0,Neutral
d_0dt3VdYCo_19-8-rgb_front,"See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.",0.7184,Positive
d_0dt3VdYCo_2-8-rgb_front,So here's a drill that helps you get the half volley.,0.3818,Somewhat Positive
d_0dt3VdYCo_3-8-rgb_front,"You can use a wall, which is great.",0.6249,Positive
d_0dt3VdYCo_4-8-rgb_front,"But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.",0.0,Neutral
d_0dt3VdYCo_5-8-rgb_front,"So, imagine that you've hit a nice shot, you're coming to the net, or you've hit a nice serve, you're coming to the net, and your opponent hits a ball that drops by your feet.",0.6808,Positive
d_0dt3VdYCo_6-8-rgb_front,"It bounces up, and you've got to just block it forward.",-0.4404,Negative
d_0dt3VdYCo_7-8-rgb_front,So that's what this drill is.,0.0,Neutral
d_0dt3VdYCo_8-8-rgb_front,So Darren is going to demonstrate.,0.0,Neutral
d_0dt3VdYCo_9-8-rgb_front,I'm going to throw it by his feet.,0.0,Neutral
d_V_K6ziiNA_0-8-rgb_front,"Knots have a long and varied history throughout time, and today I'm going to show you how to make one of the great ones.",0.6249,Positive
d_V_K6ziiNA_1-8-rgb_front,"My name is Robert Segundo, and I'm going to teach you how to make a clove hitch.",0.0,Neutral
d_V_K6ziiNA_10-8-rgb_front,"I mean, you can hold things with it.",0.0,Neutral
d_V_K6ziiNA_11-8-rgb_front,"You can't put a whole lot of tension on it,because it will slip through.",-0.3182,Somewhat Negative
d_V_K6ziiNA_12-8-rgb_front,But it's good enough if you're just trying to hold some items down.,0.5927,Positive
d_V_K6ziiNA_13-8-rgb_front,Let's do that one more time.,0.0,Neutral
d_V_K6ziiNA_14-8-rgb_front,"Let's pull this up...and out, like so.",0.3612,Somewhat Positive
d_V_K6ziiNA_15-8-rgb_front,"Once again, we'll go over, we'll go under, over our standing end.",0.0,Neutral
d_V_K6ziiNA_16-8-rgb_front,"And we'll go over like so, back under, and through the loop we've created, and there it is.",0.5423,Positive
d_V_K6ziiNA_17-8-rgb_front,There's our clove hitch.,0.0,Neutral
d_V_K6ziiNA_18-8-rgb_front,"My name is Robert Segundo, and enjoy tying knots.",0.4939,Positive
d_V_K6ziiNA_2-8-rgb_front,"Now a hitch, technically, isn't a knot, but it falls in the same category of kind of the macrame style.",0.0,Neutral
d_V_K6ziiNA_3-8-rgb_front,"So what we're going to do is, we're going to look down to our table here, and we can see I have my rod, here, that I'm going to attach my line to.",0.0,Neutral
d_V_K6ziiNA_4-8-rgb_front,"What I'm going to do is, I'm going to take my line initially, I'm going to roll it up and over, and then bring it under, like so.",0.3612,Somewhat Positive
d_V_K6ziiNA_5-8-rgb_front,"Then it's going to go over the standing end that was there, and I'm going to take my working end back up and over.",0.0,Neutral
d_V_K6ziiNA_6-8-rgb_front,"And it's going to come under, and then back through the loop, like so.",0.3612,Somewhat Positive
d_V_K6ziiNA_7-8-rgb_front,There you go.,0.0,Neutral
d_V_K6ziiNA_8-8-rgb_front,"This is basically two half-hitches put together, and this is just a clove hitch.",0.0,Neutral
d_V_K6ziiNA_9-8-rgb_front,And it's really tight.,0.0,Neutral
eLv9Uhs89IQ_0_1-8-rgb_front,"Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.",0.7003,Positive
eLv9Uhs89IQ_10-8-rgb_front,"If you have children, you need to prepare, if you're going to have to move and assign them into new schools, get them registered.",0.0,Neutral
eLv9Uhs89IQ_11-8-rgb_front,You may need to actually enlist family support for child care.,0.7096,Positive
eLv9Uhs89IQ_12-8-rgb_front,"You may need to get all kinds of clothing sorted out, in terms of who keeps what, belongings and personal belongings in the house, who keeps what.",0.0,Neutral
eLv9Uhs89IQ_13-8-rgb_front,"And if you are the caretaker of the children, you obviously need more than the party who's going to leave without the children.",0.4144,Positive
eLv9Uhs89IQ_14-8-rgb_front,"In either case, I wish you good luck.",0.8225,Extremely Positive
eLv9Uhs89IQ_15-8-rgb_front,And remember it's how to prepare and survive for divorce is never easy.,-0.3412,Somewhat Negative
eLv9Uhs89IQ_16-8-rgb_front,"Good luck, Dr. Felicia, goodbye.",0.7096,Positive
eLv9Uhs89IQ_2-8-rgb_front,"Preparing for divorce is a very scary and frightening prospect, whether you're the male or the female in the relationship.",-0.6962,Negative
eLv9Uhs89IQ_3-8-rgb_front,"One of the things you want to consider, especially if you're the female is that for instance today, most court jurisdictions only allow about three years alimony for rehabilitation.",0.296,Somewhat Positive
eLv9Uhs89IQ_4-8-rgb_front,"So, if the partner wanted to go back to school and be career-oriented, that's give them three years time in preparation.",0.0,Neutral
eLv9Uhs89IQ_5-8-rgb_front,"So, that's a pretty frightening prospect in itself.",0.296,Somewhat Positive
eLv9Uhs89IQ_6-8-rgb_front,"If you already had a career and you're in a working world, it's not as quite as frightening, but, chances are your assets are pretty well divided, and you're going to need to start to secure some new aspects for yourself.",0.9014,Extremely Positive
eLv9Uhs89IQ_7-8-rgb_front,"You want to decide if keeping the house is in your best interest or perhaps the expenses to run the house are just so expensive, it's not worth it.",0.7804,Extremely Positive
eLv9Uhs89IQ_8-8-rgb_front,You may wish to downsize and put yourself into a situation where you can readily afford it on one person's pay.,0.3182,Somewhat Positive
